sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0ABN3D0Q6	tr|A0ABN3D0Q6|A0ABN3D0Q6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3D3P5	tr|A0ABN3D3P5|A0ABN3D3P5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3KHS9	tr|A0ABN3KHS9|A0ABN3KHS9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3PU34	tr|A0ABN3PU34|A0ABN3PU34_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3PZQ6	tr|A0ABN3PZQ6|A0ABN3PZQ6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3Q643	tr|A0ABN3Q643|A0ABN3Q643_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3QL32	tr|A0ABN3QL32|A0ABN3QL32_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3T5D2	tr|A0ABN3T5D2|A0ABN3T5D2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3U267	tr|A0ABN3U267|A0ABN3U267_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3UAA8	tr|A0ABN3UAA8|A0ABN3UAA8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3VI24	tr|A0ABN3VI24|A0ABN3VI24_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3W1M5	tr|A0ABN3W1M5|A0ABN3W1M5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN6WHT5	tr|A0ABN6WHT5|A0ABN6WHT5_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP4UM75	tr|A0ABP4UM75|A0ABP4UM75_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP4V4N0	tr|A0ABP4V4N0|A0ABP4V4N0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP5DB21	tr|A0ABP5DB21|A0ABP5DB21_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP5M1Z3	tr|A0ABP5M1Z3|A0ABP5M1Z3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6BRL7	tr|A0ABP6BRL7|A0ABP6BRL7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6BUZ4	tr|A0ABP6BUZ4|A0ABP6BUZ4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6CMB2	tr|A0ABP6CMB2|A0ABP6CMB2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6CPY2	tr|A0ABP6CPY2|A0ABP6CPY2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6DBE2	tr|A0ABP6DBE2|A0ABP6DBE2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6K992	tr|A0ABP6K992|A0ABP6K992_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6LA22	tr|A0ABP6LA22|A0ABP6LA22_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6MKG0	tr|A0ABP6MKG0|A0ABP6MKG0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6P8F5	tr|A0ABP6P8F5|A0ABP6P8F5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6PWL3	tr|A0ABP6PWL3|A0ABP6PWL3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6Q129	tr|A0ABP6Q129|A0ABP6Q129_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6Q7A0	tr|A0ABP6Q7A0|A0ABP6Q7A0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6Q9G7	tr|A0ABP6Q9G7|A0ABP6Q9G7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6QD18	tr|A0ABP6QD18|A0ABP6QD18_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6QLT6	tr|A0ABP6QLT6|A0ABP6QLT6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6VHA9	tr|A0ABP6VHA9|A0ABP6VHA9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP6YQH2	tr|A0ABP6YQH2|A0ABP6YQH2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7G4F1	tr|A0ABP7G4F1|A0ABP7G4F1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7GG15	tr|A0ABP7GG15|A0ABP7GG15_9ACTN	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7GIM2	tr|A0ABP7GIM2|A0ABP7GIM2_9ACTN	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7IBD0	tr|A0ABP7IBD0|A0ABP7IBD0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7JH16	tr|A0ABP7JH16|A0ABP7JH16_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7P388	tr|A0ABP7P388|A0ABP7P388_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7V404	tr|A0ABP7V404|A0ABP7V404_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7VCC9	tr|A0ABP7VCC9|A0ABP7VCC9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP7YWN7	tr|A0ABP7YWN7|A0ABP7YWN7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP8D4A2	tr|A0ABP8D4A2|A0ABP8D4A2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP9GGR8	tr|A0ABP9GGR8|A0ABP9GGR8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP9GSJ2	tr|A0ABP9GSJ2|A0ABP9GSJ2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABP9ZZD8	tr|A0ABP9ZZD8|A0ABP9ZZD8_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ1P236	tr|A0ABQ1P236|A0ABQ1P236_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ1V8J4	tr|A0ABQ1V8J4|A0ABQ1V8J4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ2CGJ6	tr|A0ABQ2CGJ6|A0ABQ2CGJ6_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ2CPK6	tr|A0ABQ2CPK6|A0ABQ2CPK6_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ2QK59	tr|A0ABQ2QK59|A0ABQ2QK59_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ2W6F4	tr|A0ABQ2W6F4|A0ABQ2W6F4_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3AXI4	tr|A0ABQ3AXI4|A0ABQ3AXI4_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3B214	tr|A0ABQ3B214|A0ABQ3B214_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3IUC3	tr|A0ABQ3IUC3|A0ABQ3IUC3_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3KFS6	tr|A0ABQ3KFS6|A0ABQ3KFS6_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3KU58	tr|A0ABQ3KU58|A0ABQ3KU58_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3M249	tr|A0ABQ3M249|A0ABQ3M249_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3PN33	tr|A0ABQ3PN33|A0ABQ3PN33_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3X1A2	tr|A0ABQ3X1A2|A0ABQ3X1A2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3XT05	tr|A0ABQ3XT05|A0ABQ3XT05_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ3YI37	tr|A0ABQ3YI37|A0ABQ3YI37_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ4GPX9	tr|A0ABQ4GPX9|A0ABQ4GPX9_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ4HI96	tr|A0ABQ4HI96|A0ABQ4HI96_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABQ6YHT9	tr|A0ABQ6YHT9|A0ABQ6YHT9_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR4ZJ15	tr|A0ABR4ZJ15|A0ABR4ZJ15_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR7LML6	tr|A0ABR7LML6|A0ABR7LML6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR8L573	tr|A0ABR8L573|A0ABR8L573_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR8LI65	tr|A0ABR8LI65|A0ABR8LI65_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9HFT4	tr|A0ABR9HFT4|A0ABR9HFT4_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9HP34	tr|A0ABR9HP34|A0ABR9HP34_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9JL03	tr|A0ABR9JL03|A0ABR9JL03_9ACTN	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9JQE4	tr|A0ABR9JQE4|A0ABR9JQE4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9JQE6	tr|A0ABR9JQE6|A0ABR9JQE6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9JTI2	tr|A0ABR9JTI2|A0ABR9JTI2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9LVG0	tr|A0ABR9LVG0|A0ABR9LVG0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABR9P363	tr|A0ABR9P363|A0ABR9P363_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS1WUN4	tr|A0ABS1WUN4|A0ABS1WUN4_9GAMM	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS2D9K8	tr|A0ABS2D9K8|A0ABS2D9K8_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS3RDC0	tr|A0ABS3RDC0|A0ABS3RDC0_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS3RHW4	tr|A0ABS3RHW4|A0ABS3RHW4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS3RIL7	tr|A0ABS3RIL7|A0ABS3RIL7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS3RLG2	tr|A0ABS3RLG2|A0ABS3RLG2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS4PT05	tr|A0ABS4PT05|A0ABS4PT05_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS4QJ61	tr|A0ABS4QJ61|A0ABS4QJ61_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS5AQW8	tr|A0ABS5AQW8|A0ABS5AQW8_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS6BE04	tr|A0ABS6BE04|A0ABS6BE04_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABS7FP06	tr|A0ABS7FP06|A0ABS7FP06_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT0G6E6	tr|A0ABT0G6E6|A0ABT0G6E6_ACTLZ	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT1KBG4	tr|A0ABT1KBG4|A0ABT1KBG4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT2D2X6	tr|A0ABT2D2X6|A0ABT2D2X6_9BURK	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4SKH4	tr|A0ABT4SKH4|A0ABT4SKH4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4SVI9	tr|A0ABT4SVI9|A0ABT4SVI9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4TDN8	tr|A0ABT4TDN8|A0ABT4TDN8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4TFD0	tr|A0ABT4TFD0|A0ABT4TFD0_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4TY48	tr|A0ABT4TY48|A0ABT4TY48_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT4UC71	tr|A0ABT4UC71|A0ABT4UC71_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT7INI8	tr|A0ABT7INI8|A0ABT7INI8_9BURK	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT9HCX2	tr|A0ABT9HCX2|A0ABT9HCX2_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT9QDD4	tr|A0ABT9QDD4|A0ABT9QDD4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABT9R9S9	tr|A0ABT9R9S9|A0ABT9R9S9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU1PVP3	tr|A0ABU1PVP3|A0ABU1PVP3_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU1XE86	tr|A0ABU1XE86|A0ABU1XE86_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU2HAA2	tr|A0ABU2HAA2|A0ABU2HAA2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU2HBR0	tr|A0ABU2HBR0|A0ABU2HBR0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU2KYZ7	tr|A0ABU2KYZ7|A0ABU2KYZ7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU2M2I4	tr|A0ABU2M2I4|A0ABU2M2I4_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU2MB52	tr|A0ABU2MB52|A0ABU2MB52_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU3EK19	tr|A0ABU3EK19|A0ABU3EK19_9RHOB	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU7K983	tr|A0ABU7K983|A0ABU7K983_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU7KBV8	tr|A0ABU7KBV8|A0ABU7KBV8_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU8S4G3	tr|A0ABU8S4G3|A0ABU8S4G3_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU8S5Q1	tr|A0ABU8S5Q1|A0ABU8S5Q1_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABU9M430	tr|A0ABU9M430|A0ABU9M430_STUCH	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV0AN13	tr|A0ABV0AN13|A0ABV0AN13_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV0AYA2	tr|A0ABV0AYA2|A0ABV0AYA2_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV1ZP13	tr|A0ABV1ZP13|A0ABV1ZP13_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
